user_pseudo_id,predicted_value,predicted_conversion,conversion_probability_group
1120443242.1668983807,0.001,0,LOW
1916615311.1646960585,0.0,0,LOW
1698393734.1740351894,0.004117063492063493,0,LOW
1431399756.1732148036,0.004117063492063493,0,LOW
1817220383.1743396805,0.0635,0,LOW
166152989.1712899164,0.006,0,LOW
413597927.1681175467,0.0,0,LOW
1210105732.1744610911,0.007483333333333332,0,LOW
386081315.1738145316,0.001,0,LOW
697414050.1739839527,0.008,0,LOW
1868270489.1707891888,0.041,0,LOW
1247666184.1744382742,0.0,0,LOW
1620448599.1712620424,0.01,0,LOW
2121841500.1712717461,0.001,0,LOW
605989116.1736825036,0.019,0,LOW
2084326772.1737698030,0.195,0,LOW
1104056764.1743562793,0.0,0,LOW
94612799.1739943071,0.0,0,LOW
798368692.1744611781,0.001,0,LOW
1853063195.1738197073,0.0,0,LOW
236465031.1725321052,0.001,0,LOW
1114949989.1736913536,0.0,0,LOW
1273808783.1744085373,0.000625,0,LOW
414674573.1697665176,0.015,0,LOW
137921630.1737528422,0.03,0,LOW
1990620729.1712116221,0.0,0,LOW
1672005643.1742339323,0.11,0,LOW
1513754141.1743475374,0.0003333333333333333,0,LOW
192915980.1744100540,0.0,0,LOW
500091652.1688692709,0.0,0,LOW
638708402.1722570628,0.012,0,LOW
2129090476.1738023374,0.028,0,LOW
1540674187.1744784257,0.00962579365079365,0,LOW
1305969816.1730938626,0.001,0,LOW
1822915640.1724655965,0.003,0,LOW
792160661.1733704606,0.0,0,LOW
362285951.1744778888,0.0,0,LOW
29089244.1687230756,0.20039808802308817,0,LOW
1798012600.1744614442,0.002,0,LOW
477908972.1742276892,0.125,0,LOW
270575985.1744333038,0.0215,0,LOW
369906712.1744604128,0.002,0,LOW
2143563518.1745210790,0.024645490620490616,0,LOW
1225454716.1744584275,0.008159523809523807,0,LOW
1294097761.1718252453,0.0,0,LOW
1710204437.1740437403,0.0,0,LOW
647678067.1743765965,0.009,0,LOW
419578093.1744198242,0.0,0,LOW
1758643633.1743822539,0.12527579365079367,0,LOW
416668847.1744098850,0.001,0,LOW
1625493714.1722217836,0.0415,0,LOW
238403725.1744959575,0.0,0,LOW
547209593.1744609237,0.0,0,LOW
1618359812.1744267075,0.05,0,LOW
1076515292.1741045946,0.001,0,LOW
395767338.1717043543,0.026,0,LOW
209754254.1699482919,0.20039808802308817,0,LOW
282661289.1745288162,0.0,0,LOW
299376919.1743508323,0.004,0,LOW
2083351311.1741914204,0.001,0,LOW
1675256896.1729807545,0.0299,0,LOW
1796456892.1744243448,0.003,0,LOW
514785077.1744597630,0.002,0,LOW
706076717.1743927655,0.029,0,LOW
260949208.1744677275,0.005,0,LOW
698952443.1743935969,0.006,0,LOW
1394208375.1744204180,0.001,0,LOW
1472419394.1745104110,0.006,0,LOW
513864750.1744754638,0.001,0,LOW
1904166726.1744674966,0.072,0,LOW
305874609.1743989681,0.0,0,LOW
1366040860.1745031458,0.092,0,LOW
1967094059.1745275192,0.044,0,LOW
1187775717.1743463020,0.002,0,LOW
1002615583.1727135144,0.12,0,LOW
1749196406.1743405282,0.001,0,LOW
1792911326.1743384631,0.0,0,LOW
1607237169.1745024423,0.0,0,LOW
1760713212.1744438924,0.0,0,LOW
1611640556.1744699442,0.0,0,LOW
181527900.1744160716,0.0,0,LOW
1356340604.1735689127,0.0,0,LOW
680663532.1743944690,0.0,0,LOW
1550518211.1743469454,0.003,0,LOW
751339807.1745199069,0.0,0,LOW
515818946.1742860341,0.004,0,LOW
1207856219.1744414125,0.0,0,LOW
1758155430.1744188810,0.0,0,LOW
528136304.1743630448,0.0,0,LOW
1973802561.1729828932,0.0,0,LOW
6000007.1744159073,0.001,0,LOW
554790504.1745130999,0.007,0,LOW
1935700489.1743731293,0.0,0,LOW
1603668083.1744601821,0.0,0,LOW
1055084601.1743497627,0.0,0,LOW
856164933.1744286699,0.002,0,LOW
440873588.1743756185,0.0,0,LOW
310695431.1744240557,0.0,0,LOW
35299301.1744939891,0.0,0,LOW
2073453303.1743827725,0.0,0,LOW
1447588987.1744794252,0.0,0,LOW
1905752681.1744070287,0.0,0,LOW
507504685.1741315026,0.0,0,LOW
2069880572.1745032062,0.003,0,LOW
1133271904.1744425983,0.0,0,LOW
1462400218.1744423896,0.0,0,LOW
342596391.1744849046,0.002,0,LOW
3420518.1738678521,0.0,0,LOW
1302277202.1744415582,0.0,0,LOW
788204761.1742897515,0.0,0,LOW
598440688.1744245593,0.0,0,LOW
54389945.1744267890,0.0,0,LOW
1762150259.1743900587,0.009,0,LOW
807046494.1743541938,0.0,0,LOW
520467570.1744232606,0.0,0,LOW
1945074192.1743555798,0.019,0,LOW
693442272.1743482078,0.0,0,LOW
1118273438.1743425926,0.0,0,LOW
1714113375.1743453189,0.0,0,LOW
107841668.1730755425,0.0,0,LOW
1927285412.1744746021,0.0,0,LOW
156040549.1743927817,0.0,0,LOW
1982956282.1744869092,0.003,0,LOW
1868547915.1743404284,0.0,0,LOW
455811685.1745329945,0.0,0,LOW
1813614643.1744976178,0.004,0,LOW
2141390713.1744116966,0.0,0,LOW
953669915.1731238920,0.001,0,LOW
1595053146.1743881479,0.017,0,LOW
1057392910.1743041530,0.048,0,LOW
1336046111.1744602029,0.0,0,LOW
329476562.1743854533,0.0,0,LOW
332764423.1743379080,0.007,0,LOW
1935116524.1745321354,0.0,0,LOW
139568606.1744713425,0.001,0,LOW
1902614439.1744171135,0.006,0,LOW
1839107923.1744624812,0.0,0,LOW
2076457756.1743714355,0.002,0,LOW
1432846435.1744102447,0.0,0,LOW
558554100.1744104952,0.0,0,LOW
1676506669.1731163438,0.0,0,LOW
1633338347.1743479686,0.0,0,LOW
869670281.1741750625,0.0,0,LOW
1472635989.1744076339,0.003,0,LOW
1936806551.1743587520,0.0,0,LOW
1349186658.1743828618,0.008,0,LOW
2039207739.1738448601,0.013,0,LOW
924869893.1743720487,0.0,0,LOW
330677251.1743654086,0.0,0,LOW
56402944.1745117242,0.0,0,LOW
1190873789.1744353148,0.0,0,LOW
236945336.1744174036,0.0,0,LOW
692957565.1743933453,0.0,0,LOW
1105789589.1743380396,0.008,0,LOW
554902044.1732751129,0.0,0,LOW
1199588892.1745326715,0.009,0,LOW
1400661429.1744103974,0.001,0,LOW
1038624331.1741757893,0.001,0,LOW
234087299.1731730533,0.02,0,LOW
1569881654.1743458720,0.0,0,LOW
636070855.1743476441,0.0,0,LOW
693767504.1743489740,0.0,0,LOW
808450205.1743403164,0.001,0,LOW
1495269496.1744701115,0.001,0,LOW
911364653.1745105453,0.0,0,LOW
596500835.1745215753,0.0,0,LOW
616594613.1743450765,0.0,0,LOW
1295636859.1743414234,0.0,0,LOW
1581575657.1745218939,0.0,0,LOW
388311828.1744709387,0.0,0,LOW
1779246607.1743470384,0.0,0,LOW
570721415.1743401062,0.006,0,LOW
204302753.1745124569,0.043,0,LOW
1913811472.1743485058,0.0,0,LOW
1956219735.1744924543,0.0,0,LOW
680358872.1743416058,0.021,0,LOW
1392203070.1743559576,0.0,0,LOW
270432639.1744782724,0.0,0,LOW
64547420.1745187819,0.0,0,LOW
1091254810.1744787760,0.001,0,LOW
227111751.1743409818,0.0,0,LOW
428785998.1744854589,0.0,0,LOW
1968369738.1743634259,0.0,0,LOW
1796343859.1743548252,0.0,0,LOW
1782090651.1745188421,0.07008333333333333,0,LOW
1060748884.1744876786,0.003,0,LOW
1019389884.1743389088,0.001,0,LOW
513500102.1744607427,0.0,0,LOW
331536727.1744800439,0.009,0,LOW
383668357.1744775962,0.0,0,LOW
937010353.1743592605,0.0,0,LOW
1432294293.1743415402,0.044,0,LOW
1755415401.1743375502,0.0,0,LOW
575278.1744696954,0.0,0,LOW
1246458731.1744888790,0.0,0,LOW
1254140060.1743638674,0.04237460886634087,0,LOW
1118295755.1744782260,0.0,0,LOW
1541763059.1744692812,0.07008333333333333,0,LOW
1470673813.1743412397,0.0,0,LOW
1612716556.1743369225,0.0,0,LOW
703485200.1743991473,0.003,0,LOW
1897186087.1743412097,0.0,0,LOW
1001018800.1743862276,0.001,0,LOW
1878713369.1743571627,0.0,0,LOW
758118754.1745183528,0.0,0,LOW
714694189.1743404589,0.0,0,LOW
825581893.1743597829,0.0,0,LOW
291135415.1743573708,0.0,0,LOW
691597461.1743623153,0.0,0,LOW
36017109.1743503859,0.0,0,LOW
411765982.1744254917,0.0,0,LOW
568230175.1745128013,0.0,0,LOW
102954180.1743408133,0.003,0,LOW
1162979898.1743494048,0.001,0,LOW
1110009341.1744728719,0.008,0,LOW
2053557396.1743632266,0.0,0,LOW
1674566123.1743638850,0.0,0,LOW
1234516721.1743482010,0.0,0,LOW
859519153.1743933062,0.0,0,LOW
1476289579.1744973747,0.003,0,LOW
672061053.1745228962,0.0,0,LOW
1295497289.1744938279,0.003,0,LOW
1681314246.1743583424,0.0,0,LOW
89667264.1743548775,0.007,0,LOW
694432296.1744719676,0.004,0,LOW
1953141993.1743585711,0.0,0,LOW
943067848.1745279867,0.0,0,LOW
1595285584.1744783002,0.0,0,LOW
712774933.1745115538,0.0,0,LOW
1155956324.1743619720,0.0,0,LOW
663002243.1743578766,0.0,0,LOW
979475165.1743343044,0.0,0,LOW
1675944815.1743595358,0.0,0,LOW
1161330584.1743398629,0.0,0,LOW
1789852106.1745300552,0.0,0,LOW
1257108032.1743373034,0.038,0,LOW
1793542306.1743587153,0.001,0,LOW
186564308.1745136888,0.0,0,LOW
396068221.1743509869,0.0,0,LOW
715530446.1743553674,0.0,0,LOW
674677104.1745059392,0.0,0,LOW
1876045285.1743393916,0.0,0,LOW
597086421.1745137652,0.0,0,LOW
1764765758.1744957944,0.0,0,LOW
1501944883.1743574717,0.0,0,LOW
1529399214.1743402963,0.0,0,LOW
1494275946.1727160045,0.0,0,LOW
1060384268.1745100255,0.0,0,LOW
1817948674.1744588403,0.001,0,LOW
369621543.1744798880,0.001,0,LOW
2013822426.1744157443,0.016,0,LOW
1503058673.1741410354,0.0,0,LOW
1082312490.1743568004,0.002,0,LOW
538745269.1743479972,0.0,0,LOW
1739500248.1744698301,0.0,0,LOW
793610727.1744937594,0.001,0,LOW
1883127402.1744974754,0.005,0,LOW
20379268.1745192370,0.0,0,LOW
1555983300.1744949502,0.0,0,LOW
1971359193.1743501090,0.0,0,LOW
912195333.1743398367,0.0,0,LOW
1427701506.1743597175,0.0,0,LOW
691949594.1743503666,0.001,0,LOW
535302210.1744001706,0.0,0,LOW
1273300328.1743395940,0.027142857142857142,0,LOW
1438791875.1743505720,0.003,0,LOW
2041046393.1743421298,0.0,0,LOW
668384821.1743387872,0.0,0,LOW
623917087.1743700584,0.0,0,LOW
1188362677.1743380306,0.0,0,LOW
130490223.1744753609,0.0,0,LOW
6848668.1744317207,0.0165,0,LOW
1686802046.1743592384,0.0,0,LOW
1493997915.1744777030,0.0,0,LOW
880513345.1743407879,0.001,0,LOW
1472075109.1743494963,0.0,0,LOW
1861937647.1744865869,0.0,0,LOW
1740095678.1743977689,0.0,0,LOW
314325677.1743575355,0.0,0,LOW
886587082.1743892122,0.0,0,LOW
2115769650.1743455019,0.0,0,LOW
1489168511.1743378194,0.0,0,LOW
519868678.1743424385,0.0,0,LOW
2143279301.1745062503,0.0,0,LOW
217322357.1743503752,0.001,0,LOW
464872152.1743543880,0.0,0,LOW
1730686249.1744783092,0.0,0,LOW
125774415.1743535507,0.0,0,LOW
1811125782.1743486948,0.001,0,LOW
96859891.1745273716,0.0,0,LOW
646512478.1744778379,0.001,0,LOW
553982547.1743541845,0.0,0,LOW
378478014.1743350887,0.002,0,LOW
686041505.1743362979,0.001,0,LOW
416300362.1743342983,0.0,0,LOW
2042464820.1744921164,0.0,0,LOW
1162241548.1731540136,0.0,0,LOW
606367964.1744862972,0.0,0,LOW
434299824.1743474964,0.0035429387272118648,0,LOW
1601727675.1743481841,0.0,0,LOW
1244785610.1743508769,0.003,0,LOW
1331862617.1744679366,0.0,0,LOW
1750633551.1743412773,0.0,0,LOW
700490785.1743488961,0.0,0,LOW
964270633.1744969206,0.0,0,LOW
1030272885.1743411331,0.055483333333333336,0,LOW
241547275.1743385351,0.0,0,LOW
634849613.1743462646,0.002,0,LOW
1065029672.1743472301,0.0,0,LOW
2032256215.1745317219,0.0,0,LOW
1019818001.1744756248,0.0,0,LOW
759123287.1744409767,0.0,0,LOW
1161566639.1745326498,0.0,0,LOW
75401653.1745299690,0.0,0,LOW
1354387099.1745312272,0.0,0,LOW
810037195.1743374794,0.0,0,LOW
101710545.1745317410,0.0,0,LOW
1872481649.1745052509,0.0,0,LOW
1122435530.1743472786,0.0035429387272118648,0,LOW
429924282.1743492537,0.0165,0,LOW
1061052848.1743474433,0.0,0,LOW
1998948555.1744601843,0.0,0,LOW
1057490040.1743394329,0.0,0,LOW
550084209.1744087050,0.041556227106227105,0,LOW
769587634.1743593543,0.0,0,LOW
406786335.1744512881,0.0,0,LOW
1261892764.1743485932,0.0,0,LOW
797753694.1744777019,0.0,0,LOW
660792867.1743534562,0.0,0,LOW
34323065.1744865527,0.0,0,LOW
571120393.1743563575,0.0,0,LOW
1539672775.1744932089,0.0,0,LOW
1918371920.1743752642,0.0,0,LOW
491950203.1743724245,0.21089047619047618,0,LOW
1400854584.1743415857,0.0,0,LOW
2141103617.1744719616,0.481,0,MEDIUM
1042380493.1743474646,0.0,0,LOW
1106879673.1744455466,0.021,0,LOW
1012697558.1743599039,0.0,0,LOW
1192075935.1745221903,0.0,0,LOW
1094279421.1743457359,0.0,0,LOW
730940393.1745222128,0.0,0,LOW
720614973.1743514686,0.0,0,LOW
713680808.1743387934,0.0,0,LOW
605453917.1743491976,0.0,0,LOW
1258168767.1745098151,0.08107738095238094,0,LOW
547541241.1745119504,0.0,0,LOW
2013683936.1743505574,0.0,0,LOW
2100996061.1745182265,0.0,0,LOW
1362308660.1743474749,0.16555714285714287,0,LOW
1000629441.1744835407,0.0,0,LOW
707031739.1745192801,0.0,0,LOW
1253683610.1745160471,0.02,0,LOW
1637406336.1743562427,0.0,0,LOW
373665313.1743493705,0.001,0,LOW
321520980.1743487609,0.0,0,LOW
85725847.1745061290,0.015,0,LOW
405253381.1743340964,0.0,0,LOW
1535681310.1743450054,0.0,0,LOW
407222213.1745277275,0.0,0,LOW
508793130.1743552214,0.0,0,LOW
506950554.1743400489,0.0,0,LOW
2055384763.1743367367,0.0,0,LOW
1340429452.1744856288,0.0,0,LOW
1478467585.1743584147,0.0,0,LOW
859021815.1743745086,0.002,0,LOW
1913848068.1743381515,0.0,0,LOW
1324273774.1744843329,0.0035429387272118648,0,LOW
641509071.1744969588,0.001,0,LOW
819189462.1744782685,0.0,0,LOW
1872739497.1744371037,0.981,1,HIGH
1613797377.1743461195,0.0,0,LOW
332279471.1745039539,0.0,0,LOW
1512450379.1744809539,0.005,0,LOW
1001902732.1743399701,0.003,0,LOW
89994121.1743396001,0.014666666666666668,0,LOW
611109192.1743412659,0.057,0,LOW
6837392.1744508649,0.007,0,LOW
50319385.1744703032,0.007,0,LOW
1169461117.1744676463,0.006,0,LOW
417022552.1744712624,0.0,0,LOW
1308450576.1744102169,0.019,0,LOW
1768311830.1744883168,0.0,0,LOW
1250691212.1744936232,0.002,0,LOW
1813784559.1744953283,0.0,0,LOW
1584283363.1743563556,0.0,0,LOW
2110447487.1743391829,0.041,0,LOW
857844177.1745153786,0.001,0,LOW
1406742682.1745188637,0.057883333333333335,0,LOW
1921212250.1744691024,0.0,0,LOW
211582634.1743432284,0.0,0,LOW
2083829884.1744604830,0.0,0,LOW
1893638160.1744922670,0.0,0,LOW
1626069208.1743587380,0.01,0,LOW
935868945.1743560731,0.001,0,LOW
1825845899.1743530511,0.001,0,LOW
1568364222.1743570211,0.0,0,LOW
2130714671.1745278948,0.0,0,LOW
624340115.1745022434,0.0,0,LOW
858410988.1745064343,0.0,0,LOW
450746976.1745020830,0.0,0,LOW
660554823.1743410409,0.0,0,LOW
1771815079.1745131099,0.034,0,LOW
1683804836.1743507017,0.0,0,LOW
1312642759.1744604054,0.0,0,LOW
1425216923.1745276888,0.005,0,LOW
1516638720.1745015703,0.005,0,LOW
329878285.1745035147,0.0,0,LOW
463331989.1743385802,0.044,0,LOW
1038716128.1744782842,0.0,0,LOW
452381359.1744753700,0.0,0,LOW
696883492.1745095037,0.029,0,LOW
1111592747.1745230309,0.0,0,LOW
832100600.1742768358,0.001,0,LOW
508022642.1743453283,0.0,0,LOW
1304263662.1744846713,0.0,0,LOW
1756085729.1743583005,0.0,0,LOW
2121381940.1743541656,0.0,0,LOW
1404794602.1745015016,0.0,0,LOW
678667327.1744194929,0.0,0,LOW
299831605.1745106808,0.0,0,LOW
2054656540.1743636638,0.0,0,LOW
591749976.1743601473,0.0,0,LOW
900862084.1744718158,0.001,0,LOW
1961229864.1743461166,0.0,0,LOW
1557055961.1744869285,0.0,0,LOW
2062249139.1743745108,0.006833333333333333,0,LOW
1683616266.1745047099,0.0,0,LOW
205588994.1745017951,0.0,0,LOW
1836868195.1744632176,0.001,0,LOW
807309636.1743555676,0.0,0,LOW
423853528.1743534341,0.005,0,LOW
1421805359.1743593384,0.0,0,LOW
492327904.1745273676,0.021,0,LOW
1023456578.1745319570,0.0,0,LOW
906769180.1743892583,0.0,0,LOW
110490981.1744776753,0.125,0,LOW
1402073720.1744773544,0.0,0,LOW
199789536.1744755546,0.0,0,LOW
794105200.1744806330,0.004,0,LOW
1367459103.1743369052,0.002,0,LOW
1633822223.1743339873,0.0,0,LOW
664817786.1743401263,0.0,0,LOW
1750370170.1745214979,0.02,0,LOW
1857461359.1744719756,0.02,0,LOW
1302787704.1744678992,0.0,0,LOW
1405179016.1744703474,0.005,0,LOW
538874265.1744697623,0.013,0,LOW
1171266182.1743491211,0.045,0,LOW
435134789.1744759897,0.0,0,LOW
762621196.1744761863,0.0,0,LOW
1081223430.1743625481,0.0,0,LOW
271415485.1744418308,0.019,0,LOW
1097816900.1744707508,0.007,0,LOW
1129695995.1744858691,0.03,0,LOW
662290032.1743554884,0.0,0,LOW
972025849.1743594062,0.0,0,LOW
1421305542.1745035059,0.0,0,LOW
1996715108.1744807698,0.008,0,LOW
1066064034.1743420294,0.0,0,LOW
1694999492.1743773858,0.0,0,LOW
1445698093.1744683662,0.005,0,LOW
1417662386.1744607853,0.001,0,LOW
840511719.1743591883,0.0,0,LOW
684254814.1743575356,0.002,0,LOW
1801497036.1745316642,0.001,0,LOW
1711882899.1745299439,0.0,0,LOW
851562770.1744756745,0.0,0,LOW
383011126.1743408052,0.015,0,LOW
416882158.1743383369,0.001,0,LOW
239615423.1744169956,0.011,0,LOW
948978539.1745210407,0.011,0,LOW
365090036.1744671539,0.002,0,LOW
1718028932.1743483898,0.02,0,LOW
804870129.1743490613,0.01125,0,LOW
938137332.1744920622,0.01,0,LOW
257964603.1743894407,0.11388614718614716,0,LOW
2038350251.1743407154,0.0,0,LOW
378136416.1744698485,0.036,0,LOW
57319289.1744627579,0.0,0,LOW
1921749389.1743461842,0.003,0,LOW
2138261420.1744857428,0.8413333333333334,1,MEDIUM
911189304.1743555077,0.0,0,LOW
789827205.1744990537,0.002,0,LOW
182898451.1745012441,0.0,0,LOW
464041746.1744757628,0.005,0,LOW
559132917.1744755504,0.0,0,LOW
1449029927.1744754058,0.0,0,LOW
1527567458.1744175003,0.032,0,LOW
866634029.1745147432,0.005,0,LOW
1986511968.1744458438,0.002,0,LOW
545840429.1743474017,0.0,0,LOW
1389646426.1743559233,0.0,0,LOW
1085607242.1743582474,0.005,0,LOW
788405948.1745019332,0.005,0,LOW
747789233.1743416640,0.001,0,LOW
1461612559.1743366594,0.0,0,LOW
1614623787.1745190538,0.021,0,LOW
1391338597.1743801421,0.0,0,LOW
2108784828.1743473617,0.0,0,LOW
840517479.1743473987,0.011,0,LOW
60294159.1743483276,0.001,0,LOW
1493218970.1744250851,0.068,0,LOW
393654844.1743579475,0.0,0,LOW
1265164595.1745027786,0.0,0,LOW
658007916.1745022239,0.002,0,LOW
648781836.1743385300,0.03,0,LOW
545509699.1743478645,0.028,0,LOW
1323557969.1744858629,0.03,0,LOW
1783745407.1744968111,0.001,0,LOW
617561467.1743543204,0.0,0,LOW
1539468407.1745285361,0.0,0,LOW
1652693782.1743894931,0.001,0,LOW
749406999.1743379109,0.006,0,LOW
1441743871.1745123420,0.03,0,LOW
52544833.1744605258,0.0,0,LOW
645960923.1743543214,0.0,0,LOW
459771707.1745298583,0.07360238095238095,0,LOW
45678397.1745047022,0.0,0,LOW
550040770.1744758616,0.005,0,LOW
1253141414.1743421796,0.0,0,LOW
637002255.1745199123,0.07933333333333333,0,LOW
26281658.1745216660,0.003,0,LOW
1663143540.1743468566,0.0,0,LOW
476595933.1743482454,0.052,0,LOW
871843437.1743487500,0.0,0,LOW
888758605.1744947709,0.1110095238095238,0,LOW
487299029.1744932547,0.007,0,LOW
1394016768.1743555127,0.0,0,LOW
715518815.1743521192,0.0,0,LOW
1064358091.1744780556,0.0,0,LOW
83228017.1743398899,0.001,0,LOW
1379331130.1743380736,0.0,0,LOW
359218718.1745145079,0.0,0,LOW
1948043081.1745185842,0.0,0,LOW
2024682312.1744718636,0.0,0,LOW
166968305.1744700900,0.0,0,LOW
242042722.1743508003,0.0,0,LOW
2001180285.1743467585,0.0,0,LOW
1955679195.1743500833,0.0,0,LOW
1237629831.1744612121,0.005,0,LOW
208719620.1744091152,0.0,0,LOW
1572840397.1743733375,0.0,0,LOW
759309169.1744797861,0.0,0,LOW
291097215.1744778739,0.0,0,LOW
289877909.1743398365,0.0,0,LOW
570920051.1744678488,0.0,0,LOW
788112435.1743465209,0.021,0,LOW
141816680.1743568789,0.0,0,LOW
271562582.1745314957,0.0,0,LOW
1309250174.1745281226,0.0,0,LOW
1985457533.1743371048,0.0,0,LOW
278216321.1745200421,0.0,0,LOW
1842222924.1744718042,0.041,0,LOW
1884556610.1744693922,0.003,0,LOW
1143087339.1743555691,0.107,0,LOW
337974113.1745269440,0.003,0,LOW
1833637119.1742812487,0.007,0,LOW
1692533785.1744985593,0.158,0,LOW
112845097.1743394195,0.0,0,LOW
1103271703.1745137839,0.77855,1,MEDIUM
1445077699.1743639073,0.0,0,LOW
1916743074.1743638805,0.0,0,LOW
14046937.1743494699,0.0,0,LOW
109571644.1743529250,0.0,0,LOW
1939491959.1743558545,0.003,0,LOW
1748615488.1743568587,0.0,0,LOW
1608921361.1745070135,0.022,0,LOW
946725416.1744719127,0.0,0,LOW
1098437960.1744766251,0.177,0,LOW
1219791745.1743391662,0.0,0,LOW
2114478420.1744690725,0.0,0,LOW
428572479.1743462520,0.0,0,LOW
1777530081.1743463729,0.036,0,LOW
1275283311.1743574755,0.0,0,LOW
2023536065.1743553526,0.0,0,LOW
1619052880.1743732941,0.30205,0,MEDIUM
195254844.1745292380,0.0,0,LOW
763443376.1744777357,0.0,0,LOW
706435265.1744682340,0.0,0,LOW
1443645901.1744076925,0.005,0,LOW
393106437.1744978082,0.024,0,LOW
1452946574.1743592952,0.0,0,LOW
1853560168.1743746424,0.0,0,LOW
1329264137.1744795546,0.0,0,LOW
508607411.1744795732,0.002,0,LOW
1105601633.1743346914,0.0,0,LOW
220866329.1743418095,0.008,0,LOW
1099700276.1743385426,0.0,0,LOW
627337586.1745233956,0.3883333333333333,0,MEDIUM
1393250636.1743430853,0.0,0,LOW
1452906535.1743580891,0.0,0,LOW
1752428228.1743932179,0.0275,0,LOW
1095188505.1743410492,0.0,0,LOW
324092349.1744671500,0.0,0,LOW
296883791.1744611903,0.0,0,LOW
1924810366.1745314350,0.009166666666666668,0,LOW
300393404.1744755684,0.0,0,LOW
1343103387.1743394193,0.0,0,LOW
186203662.1743639259,0.0,0,LOW
1720384923.1745190940,0.0,0,LOW
501001049.1743472747,0.0,0,LOW
1542999115.1743539282,0.0,0,LOW
1656984601.1743594240,0.0,0,LOW
1930478966.1743569036,0.0,0,LOW
422492217.1745019605,0.0,0,LOW
15033744.1744762133,0.008,0,LOW
1590704141.1743363925,0.0,0,LOW
1258999467.1743408325,0.0,0,LOW
1272744789.1743393219,0.013,0,LOW
1775881456.1745145787,0.0,0,LOW
982010902.1743631897,0.0,0,LOW
1519877082.1743503130,0.0,0,LOW
1398447484.1744631374,0.013,0,LOW
555370403.1744073597,0.002,0,LOW
1973092316.1743574362,0.0,0,LOW
1259168134.1743734337,0.0,0,LOW
426630872.1744760288,0.622,1,MEDIUM
792153178.1745117725,0.0,0,LOW
1282258223.1743475507,0.0,0,LOW
1427359684.1743496762,0.002,0,LOW
1978147919.1744842013,0.044,0,LOW
1908447164.1743518486,0.0,0,LOW
901524624.1743368514,0.01,0,LOW
456142211.1743409100,0.0,0,LOW
347784802.1744664849,0.7142198247830595,1,MEDIUM
513656268.1744720965,0.0,0,LOW
134455767.1743506699,0.0,0,LOW
1782043250.1743498342,0.005,0,LOW
953761468.1744598044,0.014666666666666668,0,LOW
795345260.1744634046,0.0,0,LOW
1846628013.1744972267,0.0,0,LOW
386277165.1743516936,0.0,0,LOW
367702729.1743547708,0.0,0,LOW
433051551.1743765308,0.0,0,LOW
841522939.1745317662,0.0,0,LOW
1244966711.1744777668,0.006,0,LOW
1586105379.1743404590,0.0,0,LOW
8607957.1743420999,0.0,0,LOW
744680791.1739966470,0.0,0,LOW
1372643966.1744675960,0.002,0,LOW
488212514.1744599480,0.0,0,LOW
1963474739.1744877578,0.0,0,LOW
390048424.1744778641,0.0,0,LOW
1063015180.1744778810,0.017,0,LOW
394929736.1744760781,0.0,0,LOW
90569755.1744797373,0.01,0,LOW
1566727666.1743383327,0.0,0,LOW
2102039051.1745104508,0.0,0,LOW
636767602.1745119572,0.0,0,LOW
1737495590.1744102815,0.073,0,LOW
1220097974.1744842841,0.0,0,LOW
741945422.1743582492,0.0,0,LOW
1874455927.1745010738,0.052,0,LOW
1804560219.1743376693,0.0,0,LOW
64475883.1745186474,0.0,0,LOW
958367574.1745187075,0.0,0,LOW
