user_pseudo_id,predicted_value,predicted_conversion,conversion_probability_group
1347151302.1745202494,0.024634381568009962,0,LOW
1811126485.1745191010,0.0,0,LOW
952828386.1745239870,0.0,0,LOW
435746350.1745172345,0.0,0,LOW
1696911359.1745240638,0.001,0,LOW
1616681947.1745219950,0.0,0,LOW
1223284428.1745210915,0.0,0,LOW
1698504472.1745234331,0.0,0,LOW
376201898.1745205484,0.027,0,LOW
771221995.1745190892,0.0,0,LOW
1926310517.1745221410,0.0,0,LOW
436729130.1745193512,0.0,0,LOW
1186458140.1745035422,0.0,0,LOW
736690917.1745040005,0.0,0,LOW
1204950843.1745050152,0.0,0,LOW
251514617.1744942623,0.002,0,LOW
1586825078.1744915713,0.0,0,LOW
1578501306.1744973911,0.052,0,LOW
130351959.1744941691,0.0,0,LOW
2095996818.1744935526,0.0,0,LOW
766519709.1744937946,0.003,0,LOW
676875397.1744940522,0.0,0,LOW
375678215.1744853853,0.005,0,LOW
2051317766.1744865068,0.0,0,LOW
1124018121.1744848230,0.0,0,LOW
930173470.1744862016,0.0,0,LOW
1813693492.1744871475,0.001,0,LOW
85097982.1744863210,0.0,0,LOW
2023419129.1744893791,0.012,0,LOW
532171557.1744837489,0.038,0,LOW
976467688.1744845950,0.0,0,LOW
155797319.1744859457,0.0,0,LOW
766357421.1744864411,0.0,0,LOW
1863809580.1744839307,0.004,0,LOW
1389144409.1744875840,0.0,0,LOW
486980162.1744883739,0.003,0,LOW
1965541284.1744840809,0.0,0,LOW
1561636120.1744808784,0.024634381568009962,0,LOW
1088068573.1744771748,0.013,0,LOW
1806878424.1741841371,0.0,0,LOW
1605369033.1744778282,0.0,0,LOW
1417368071.1744775075,0.0,0,LOW
2019594116.1729575087,0.0,0,LOW
1377581643.1743128805,0.0,0,LOW
1809520490.1740440133,0.0,0,LOW
122184708.1744801043,0.0,0,LOW
1695218075.1744792033,0.003,0,LOW
1699625681.1744767197,0.006,0,LOW
1707836152.1744752730,0.0,0,LOW
1189715603.1744763512,0.001,0,LOW
661609498.1744761661,0.0,0,LOW
1667449145.1744604671,0.01,0,LOW
177711330.1744794932,0.0,0,LOW
1117094230.1744779198,0.0,0,LOW
320065185.1744610258,0.001,0,LOW
1000393611.1744595864,0.0,0,LOW
1811146545.1743139118,0.006,0,LOW
334125603.1744593244,0.0,0,LOW
527831229.1744596172,0.04334166666666667,0,LOW
1478987082.1744592183,0.0,0,LOW
52544833.1744605258,0.0,0,LOW
5520329.1744590549,0.0,0,LOW
1265969478.1744428983,0.001,0,LOW
1101426870.1744624344,0.0,0,LOW
1782570627.1744596171,0.0,0,LOW
1148461800.1744589540,0.0,0,LOW
79239428.1744628045,0.017,0,LOW
1531813775.1744080733,0.964,1,HIGH
1008630462.1744627111,0.01,0,LOW
1285973339.1744630382,0.0,0,LOW
1219079858.1744592273,0.0,0,LOW
1010001071.1745138756,0.0,0,LOW
322030298.1745131674,0.003,0,LOW
453618439.1745143534,0.004,0,LOW
676036104.1745137914,0.0,0,LOW
1533207107.1745116282,0.003,0,LOW
1496080577.1745137956,0.0,0,LOW
108604689.1745109931,0.0,0,LOW
759419371.1744416389,0.0,0,LOW
386780424.1744871206,0.001,0,LOW
39652144.1745106492,0.0,0,LOW
1655414643.1724813754,0.02,0,LOW
438275555.1745132155,0.0,0,LOW
990482284.1745111295,0.0,0,LOW
1903423858.1744706063,0.0,0,LOW
277396711.1744696641,0.001,0,LOW
157534404.1744689543,0.0,0,LOW
648178867.1744698990,0.0,0,LOW
1302091422.1744680553,0.012,0,LOW
95301688.1744587161,0.008,0,LOW
207017085.1741583269,0.01,0,LOW
614927736.1744704278,0.0,0,LOW
1495269496.1744701115,0.001,0,LOW
675478576.1744707610,0.004,0,LOW
589096728.1744675652,0.001,0,LOW
1340002816.1744694389,0.0,0,LOW
311902267.1665369744,0.0,0,LOW
863954974.1744673409,0.0,0,LOW
830026122.1744712328,0.0,0,LOW
2010207720.1744724484,0.0,0,LOW
145717066.1744590214,0.007,0,LOW
73711193.1744686284,0.0,0,LOW
1372618827.1744679959,0.011,0,LOW
1445221326.1744682238,0.052,0,LOW
649198868.1744680910,0.08,0,LOW
1499468679.1722286474,0.023,0,LOW
764087113.1744697024,0.0,0,LOW
429068013.1744711085,0.0,0,LOW
1167699514.1745241277,0.002,0,LOW
583121143.1745224267,0.0,0,LOW
1079336210.1745232497,0.0,0,LOW
1518116755.1745230870,0.07366666666666666,0,LOW
1654206559.1744789670,0.009,0,LOW
122827310.1745206156,0.0,0,LOW
1991353206.1745237737,0.0,0,LOW
589586102.1745221276,0.0,0,LOW
864136383.1745234710,0.0,0,LOW
2054732003.1745189353,0.019,0,LOW
535473469.1745206380,0.014,0,LOW
1093485411.1745203184,0.0,0,LOW
954214386.1745049641,0.0,0,LOW
1852404508.1745016153,0.0,0,LOW
1460127275.1744996273,0.037,0,LOW
2100652866.1745003758,0.0,0,LOW
788405948.1745019332,0.005,0,LOW
1308415161.1744930537,0.0,0,LOW
587050764.1744923097,0.0,0,LOW
543407105.1744972601,0.0,0,LOW
766855416.1744922854,0.0,0,LOW
1095908128.1744946540,0.01,0,LOW
1975333740.1724652553,0.024666666666666663,0,LOW
540969347.1744847621,0.068,0,LOW
666125433.1717459866,0.003,0,LOW
1860680283.1744865968,0.051,0,LOW
1876357869.1744840675,0.002,0,LOW
463138811.1744815970,0.006,0,LOW
109386306.1744787494,0.004,0,LOW
1601376586.1744888666,0.0,0,LOW
618501482.1744784295,0.84725,1,MEDIUM
1998382958.1744802728,0.0,0,LOW
113253563.1742987830,0.001,0,LOW
576304683.1744771576,0.002,0,LOW
1393337180.1744779354,0.001,0,LOW
1852839829.1744767911,0.002,0,LOW
887992973.1744762826,0.0,0,LOW
1529532323.1744750643,0.0,0,LOW
874513522.1744765375,0.0,0,LOW
1098698557.1744760557,0.0,0,LOW
919260154.1730862445,0.0,0,LOW
1197517671.1744805055,0.0,0,LOW
292505749.1744768400,0.003,0,LOW
1174224950.1744805274,0.0,0,LOW
384359121.1744761906,0.0,0,LOW
1396470863.1744770878,0.0,0,LOW
1941383215.1738240628,0.003,0,LOW
135291621.1744772930,0.002,0,LOW
1107580806.1744763357,0.0,0,LOW
793450692.1744752348,0.027,0,LOW
517441502.1744780865,0.1401666666666667,0,LOW
1279784459.1744772340,0.0,0,LOW
806111974.1744789860,0.009,0,LOW
270432639.1744782724,0.0,0,LOW
1787766641.1744790500,0.006,0,LOW
1390730014.1744598556,0.005,0,LOW
126663012.1744613120,0.011,0,LOW
279787188.1744608753,0.005,0,LOW
1397449613.1744597026,0.0,0,LOW
2055762247.1744614612,0.0,0,LOW
3735548.1744580802,0.009,0,LOW
473321269.1744601485,0.0,0,LOW
312690051.1714627079,0.0,0,LOW
74609833.1744587137,0.0,0,LOW
1615735378.1744595270,0.0,0,LOW
1341717223.1739859546,0.0,0,LOW
1345230704.1744599437,0.0,0,LOW
673443046.1695101457,0.002,0,LOW
661031890.1744612441,0.0,0,LOW
1182599857.1679350136,0.0,0,LOW
394359033.1744601543,0.0,0,LOW
1824765263.1744609849,0.004,0,LOW
966184691.1742441469,0.0006727272727272728,0,LOW
894669287.1744614089,0.011,0,LOW
2135456705.1744636219,0.0,0,LOW
1099762055.1744636749,0.0,0,LOW
1491940841.1744630929,0.0,0,LOW
1102582159.1744607833,0.0,0,LOW
1700673476.1744587907,0.001,0,LOW
1524622066.1745035676,0.145,0,LOW
1659589406.1745144041,0.0,0,LOW
1306094879.1745133247,0.0,0,LOW
216260142.1745110983,0.0,0,LOW
1043370285.1745043814,0.01,0,LOW
1710985754.1745115316,0.0,0,LOW
208946932.1745119481,0.0,0,LOW
2063654893.1745109647,0.0,0,LOW
2111533110.1745106782,0.03,0,LOW
122929784.1745098607,0.0,0,LOW
1471622644.1745149183,0.002,0,LOW
857777203.1745104845,0.004,0,LOW
1886856880.1745140874,0.002,0,LOW
852986217.1744709631,0.018,0,LOW
1841949882.1744599554,0.011,0,LOW
599923482.1744722455,0.01,0,LOW
522490114.1744702405,0.0,0,LOW
447010866.1744671829,0.0,0,LOW
608389863.1741662283,0.052,0,LOW
540418900.1744704398,0.005,0,LOW
15761021.1744714373,0.3847456920064057,0,MEDIUM
1919879553.1744678196,0.0,0,LOW
218938849.1744596222,0.016,0,LOW
605415078.1744693264,0.0,0,LOW
1092637207.1744691902,0.001,0,LOW
320127947.1729468019,0.004,0,LOW
429468993.1744670265,0.001,0,LOW
630080140.1744704545,0.003,0,LOW
975158691.1744696460,0.01,0,LOW
210183460.1744694763,0.006,0,LOW
269455942.1744701982,0.0,0,LOW
749812220.1745217000,0.005,0,LOW
239266550.1745196115,0.0,0,LOW
357298102.1745193144,0.0,0,LOW
1154596925.1745207911,0.0,0,LOW
676003845.1745225526,0.0,0,LOW
557588686.1745197743,0.0,0,LOW
827311229.1745191120,0.017,0,LOW
1546808000.1745224273,0.0,0,LOW
322941880.1745200528,0.0,0,LOW
413607680.1745060857,0.001,0,LOW
1702129737.1745060479,0.0,0,LOW
747862080.1745022188,0.0,0,LOW
389193692.1745045021,0.0,0,LOW
68369846.1745057426,0.002,0,LOW
1954632416.1745060287,0.0,0,LOW
470278782.1745068757,0.0,0,LOW
1070474890.1744923620,0.069,0,LOW
1415147574.1744900976,0.015,0,LOW
1933682942.1744841613,0.032,0,LOW
471813372.1741902694,0.0,0,LOW
1078878749.1744926327,0.004,0,LOW
1955161500.1744855397,0.0,0,LOW
274494533.1744850056,0.0,0,LOW
241258045.1743646441,0.0,0,LOW
922516466.1744821386,0.0,0,LOW
1160530939.1744784593,0.004,0,LOW
1125551835.1728342390,0.0,0,LOW
141733799.1739070433,0.0,0,LOW
572609115.1744842990,0.0,0,LOW
1582481330.1731639166,0.0,0,LOW
300244776.1743031387,0.0,0,LOW
1109555031.1741292430,0.0,0,LOW
619299911.1744877193,0.0,0,LOW
1714011055.1744851967,0.001,0,LOW
1101452915.1744107533,0.0,0,LOW
143995117.1744792760,0.145,0,LOW
1377953931.1744852463,0.0,0,LOW
957334478.1744873964,0.0,0,LOW
974763714.1744759688,0.0,0,LOW
245942715.1744838349,0.0,0,LOW
1912639767.1744860454,0.0,0,LOW
1917262400.1744860711,0.0,0,LOW
1125382071.1744871880,0.0,0,LOW
1630659169.1728104278,0.007,0,LOW
280323037.1744769196,0.001,0,LOW
2113485896.1744771122,0.0,0,LOW
638163436.1744775606,0.0,0,LOW
143433920.1744790832,0.0,0,LOW
213426369.1744768814,0.013,0,LOW
2076458250.1740020320,0.0,0,LOW
617717551.1744757539,0.011,0,LOW
27400634.1744791045,0.028,0,LOW
602429764.1744773450,0.0,0,LOW
343578917.1744791335,0.0,0,LOW
1642108550.1725328002,0.0,0,LOW
295406051.1744758541,0.0,0,LOW
571758485.1744790374,0.0,0,LOW
197135538.1741134725,0.0,0,LOW
1104817190.1660697863,0.0,0,LOW
409981374.1744746589,0.038,0,LOW
317323946.1744608230,0.0,0,LOW
919771791.1706487196,0.0,0,LOW
929519987.1744606844,0.0,0,LOW
1895221321.1744601602,0.0,0,LOW
1377512385.1744622384,0.0,0,LOW
1599273349.1744603282,0.0,0,LOW
237658067.1742516103,0.0,0,LOW
547209593.1744609237,0.0,0,LOW
1731563698.1744589246,0.021,0,LOW
953761468.1744598044,0.014666666666666668,0,LOW
1518458221.1744615565,0.0,0,LOW
1884170963.1744619887,0.01,0,LOW
209950904.1745110150,0.3054585858585858,0,MEDIUM
209193505.1745110397,0.0,0,LOW
50269551.1745142143,0.0,0,LOW
1874692844.1745141545,0.0,0,LOW
1895631464.1744695088,0.0,0,LOW
1844675301.1744704916,0.037,0,LOW
1142921792.1744724771,0.018,0,LOW
756118936.1744661719,0.0,0,LOW
103922690.1744686743,0.0,0,LOW
1339047246.1744678991,0.0,0,LOW
32181142.1705879443,0.002,0,LOW
1545908989.1744679877,0.0,0,LOW
1935241929.1744720814,0.037,0,LOW
2134690626.1744707931,0.0,0,LOW
1179334550.1744668138,0.823,1,MEDIUM
764703532.1744706565,0.0,0,LOW
180966997.1744685437,0.0,0,LOW
2112752935.1744681667,0.0,0,LOW
423870533.1722398475,0.006,0,LOW
1919534161.1742985302,0.001,0,LOW
1342483874.1733875249,0.0,0,LOW
1739914620.1692848488,0.0,0,LOW
1374271586.1744706483,0.0,0,LOW
1771397911.1744716216,0.6640809523809523,1,MEDIUM
1656633078.1744671527,0.0,0,LOW
582462824.1744707524,0.029,0,LOW
1823258889.1744709870,0.0,0,LOW
1847226621.1744676178,0.0,0,LOW
1506663587.1745229392,0.057,0,LOW
462272800.1745214916,0.001,0,LOW
1603114411.1743975099,0.0,0,LOW
2033921870.1745208592,0.001,0,LOW
418803536.1745238646,0.0,0,LOW
675006649.1745226818,0.0,0,LOW
1402389060.1745236660,0.0,0,LOW
903650997.1745191929,0.0,0,LOW
411660396.1745198164,0.0,0,LOW
1464848998.1744781037,0.037,0,LOW
1268425473.1745239105,0.0,0,LOW
1120660891.1745194124,0.0,0,LOW
316059223.1745231758,0.0,0,LOW
398670771.1745238009,0.043,0,LOW
762610910.1745002370,0.007,0,LOW
802991662.1744985154,0.0,0,LOW
1815251620.1744938331,0.027,0,LOW
160802563.1745016960,0.0,0,LOW
422492217.1745019605,0.0,0,LOW
701118859.1745033997,0.0,0,LOW
171789123.1745030215,0.0,0,LOW
221680168.1744969174,0.037,0,LOW
1188820348.1744978833,0.002,0,LOW
710443143.1744938070,0.0,0,LOW
312961686.1744942034,0.004,0,LOW
1781897932.1744951050,0.0,0,LOW
639287038.1744943267,0.001,0,LOW
1064967346.1744851387,0.0,0,LOW
763807319.1744896308,0.012,0,LOW
1139083116.1744886728,0.0,0,LOW
783245563.1724718672,0.0,0,LOW
2144073717.1743847209,0.019,0,LOW
945243319.1744881145,0.023,0,LOW
384359969.1744849458,0.0,0,LOW
316651965.1744859051,0.0,0,LOW
1461408402.1717544626,0.0,0,LOW
1422730923.1724031712,0.0,0,LOW
57437019.1744884451,0.0,0,LOW
1343096987.1744863508,0.002,0,LOW
728941731.1744851777,0.0,0,LOW
1129972805.1744860718,0.0,0,LOW
237303661.1744838938,0.0,0,LOW
1166787588.1726210535,0.0,0,LOW
1116955878.1744866307,0.001,0,LOW
2138261420.1744857428,0.8413333333333334,1,MEDIUM
1814425027.1744862536,0.0,0,LOW
1008021654.1744862349,0.0,0,LOW
182273050.1744847298,0.0,0,LOW
1284511428.1744783519,0.0,0,LOW
1689253426.1744766655,0.0,0,LOW
1366450969.1744766827,0.027,0,LOW
74853103.1744804057,0.0,0,LOW
1825993006.1726190828,0.0,0,LOW
1321849803.1737596907,0.0,0,LOW
1098638885.1717042795,0.0,0,LOW
1636420910.1744784548,0.0,0,LOW
1182929582.1744771689,0.0,0,LOW
1409184323.1744761340,0.0,0,LOW
190884995.1744766154,0.0,0,LOW
692656991.1744792278,0.0,0,LOW
372858827.1744782428,0.001,0,LOW
454949256.1744784503,0.075,0,LOW
1993184550.1744747673,0.0,0,LOW
1246251026.1744628868,0.0,0,LOW
1097785235.1744591825,0.0,0,LOW
519824697.1744626688,0.001,0,LOW
1198170004.1744597867,0.007,0,LOW
1372822980.1744623652,0.008,0,LOW
198010149.1744618214,0.014,0,LOW
36775408.1744611544,0.002,0,LOW
1698393734.1740351894,0.00962579365079365,0,LOW
508783097.1744588583,0.0,0,LOW
1124943153.1744607156,0.019,0,LOW
110926112.1744617389,0.0,0,LOW
908102296.1744602761,0.44471734360410814,0,MEDIUM
182108745.1744612181,0.0,0,LOW
852934552.1744569497,0.0,0,LOW
1357628771.1745133004,0.045,0,LOW
905941743.1745100299,0.024,0,LOW
1880315243.1745118509,0.0,0,LOW
401093474.1745110605,0.0,0,LOW
1044921652.1745148208,0.0,0,LOW
1616201107.1745107495,0.0,0,LOW
1340077.1745109157,0.0,0,LOW
385861778.1745122828,0.0,0,LOW
1926391091.1744699309,0.036,0,LOW
1542387853.1744715102,0.014,0,LOW
1545262921.1738651684,0.015,0,LOW
1482430336.1744709194,0.0,0,LOW
937675761.1744641161,0.0,0,LOW
871984620.1744696349,0.0,0,LOW
27265622.1744679038,0.004,0,LOW
1216702858.1741315743,0.0,0,LOW
1625202060.1744661757,0.0,0,LOW
301011290.1730172810,0.0,0,LOW
269055236.1744685010,0.0,0,LOW
1839035625.1733097338,0.0,0,LOW
1676503848.1744680441,0.0,0,LOW
1170024302.1744708147,0.001,0,LOW
1702875671.1745180263,0.0,0,LOW
788944462.1716609195,0.016,0,LOW
85298794.1724366951,0.0,0,LOW
1579553720.1745225159,0.0,0,LOW
198111377.1745228976,0.007,0,LOW
1818157454.1745199272,0.002,0,LOW
759902636.1745236384,0.0,0,LOW
507870245.1744986136,0.0,0,LOW
1228556276.1745022856,0.0,0,LOW
2022784984.1745042317,0.0,0,LOW
1127558530.1745013431,0.002,0,LOW
160181338.1745043737,0.0,0,LOW
436922455.1745044951,0.0,0,LOW
833565543.1745049235,0.017416666666666664,0,LOW
154443648.1745044751,0.016,0,LOW
538459926.1745058591,0.064,0,LOW
551611761.1745033868,0.001,0,LOW
826576210.1745030742,0.001,0,LOW
718398158.1744920734,0.0,0,LOW
234726084.1744956520,0.005,0,LOW
1057599790.1744893376,0.0,0,LOW
1416012620.1744927605,0.0,0,LOW
1813784559.1744953283,0.0,0,LOW
1334929777.1733264220,0.0,0,LOW
1607278063.1744869978,0.0,0,LOW
624109211.1744878146,0.005,0,LOW
1132815813.1744886755,0.0,0,LOW
1987177186.1744877991,0.0,0,LOW
429832738.1744874004,0.005,0,LOW
1903041241.1692076630,0.0,0,LOW
790380643.1744843706,0.0,0,LOW
2010115339.1728962054,0.0,0,LOW
2062441865.1744846013,0.0,0,LOW
712850931.1709519098,0.01,0,LOW
1575960256.1744871571,0.001375,0,LOW
311935499.1744806718,0.01,0,LOW
1246458731.1744888790,0.0,0,LOW
2121923499.1744776185,0.013,0,LOW
1363053290.1744793957,0.0,0,LOW
211847653.1744782842,0.0,0,LOW
2142737110.1744776340,0.0,0,LOW
1585032170.1744793396,0.0,0,LOW
1922800951.1744728900,0.02,0,LOW
369621543.1744798880,0.001,0,LOW
1027020056.1744763809,0.001,0,LOW
1011424146.1744725922,0.0,0,LOW
1866750300.1744808631,0.0,0,LOW
1590122922.1744793671,0.0,0,LOW
458215929.1744755433,0.001,0,LOW
656951968.1744725922,0.001,0,LOW
1320515937.1743720918,0.0,0,LOW
1572137914.1744789042,0.0,0,LOW
1106281888.1744564784,0.002,0,LOW
864528646.1744609936,0.0,0,LOW
154613348.1744601828,0.0,0,LOW
1268877500.1744616223,0.0,0,LOW
1866975158.1737009652,0.0,0,LOW
1685179009.1744621411,0.015629691685639255,0,LOW
1217552314.1744594587,0.021,0,LOW
612348687.1744609391,0.0,0,LOW
995665623.1726449574,0.0,0,LOW
1262829866.1742537518,0.0,0,LOW
1615278786.1744588491,0.0,0,LOW
942622991.1725864661,0.0,0,LOW
1693227054.1744606663,0.0,0,LOW
431830159.1744622754,0.0,0,LOW
1398447484.1744631374,0.013,0,LOW
474851152.1744607774,0.0,0,LOW
1146930244.1744623640,0.001,0,LOW
172783383.1744593596,0.001,0,LOW
34264337.1745117444,0.0,0,LOW
1554548077.1745126841,0.0,0,LOW
450154196.1745075419,0.0,0,LOW
740930436.1745122684,0.013,0,LOW
313166769.1745136348,0.001,0,LOW
918938218.1745137276,0.0,0,LOW
212659148.1745132661,0.012,0,LOW
392908081.1745129092,0.0,0,LOW
57185422.1745153951,0.0,0,LOW
146129313.1745098161,0.001,0,LOW
1576597501.1741772326,0.0,0,LOW
429097112.1744087871,0.0,0,LOW
1364772562.1737077132,0.0,0,LOW
1464514748.1738795896,0.0,0,LOW
794858508.1683601011,0.003,0,LOW
766890192.1710466620,0.002,0,LOW
2137297859.1744684021,0.0,0,LOW
417172232.1744686557,0.0,0,LOW
2024583482.1744703885,0.0,0,LOW
2036070629.1744708374,0.0,0,LOW
246359472.1744695988,0.0,0,LOW
1132577233.1744700671,0.0,0,LOW
1802740912.1732057098,0.0,0,LOW
1303776255.1744693567,0.008,0,LOW
1001747476.1744615704,0.061,0,LOW
1833628011.1744719705,0.0,0,LOW
1264503905.1744709577,0.004,0,LOW
120103938.1745210493,0.0,0,LOW
916456698.1745162569,0.0,0,LOW
653154896.1745209036,0.006,0,LOW
2096861704.1745199952,0.008,0,LOW
1705977644.1744957578,0.011,0,LOW
1786514246.1745231900,0.0,0,LOW
188066635.1745210191,0.0,0,LOW
2135878677.1745200688,0.0,0,LOW
1718803369.1745206155,0.0,0,LOW
271501881.1745198106,0.0,0,LOW
657671544.1745229685,0.002,0,LOW
807845412.1745200040,0.0,0,LOW
1747867231.1745206804,0.0,0,LOW
1129020002.1745026679,0.0,0,LOW
1416402042.1745027931,0.0,0,LOW
1710207585.1745031623,0.007,0,LOW
1901664146.1745023107,0.0,0,LOW
844961485.1745056306,0.0,0,LOW
1445418881.1745068577,0.0,0,LOW
1693332598.1745042653,0.002,0,LOW
1556015161.1745034097,0.0,0,LOW
898553601.1745052714,0.0,0,LOW
719244076.1745068795,0.003,0,LOW
1143281833.1745042589,0.0,0,LOW
1126651477.1745055144,0.009,0,LOW
1551673361.1745029050,0.012,0,LOW
564577585.1744964900,0.0,0,LOW
1746430059.1744933145,0.083,0,LOW
2057609243.1744922380,0.002,0,LOW
870034592.1744925252,0.0,0,LOW
1601548428.1744926077,0.0,0,LOW
1865132060.1724719399,0.0,0,LOW
559334187.1744894400,0.0,0,LOW
159880906.1744860747,0.0,0,LOW
1546795888.1744852928,0.001,0,LOW
2147061032.1744865349,0.009,0,LOW
719705496.1744846064,0.0,0,LOW
1861545675.1743583178,0.002,0,LOW
495348028.1744838805,0.001,0,LOW
648031900.1732587171,0.014,0,LOW
168681945.1744880996,0.0,0,LOW
2021981599.1744861778,0.0,0,LOW
1930997939.1744878252,0.0,0,LOW
2023539493.1744819815,0.003,0,LOW
1345603500.1744786688,0.083,0,LOW
212379451.1744895247,0.0,0,LOW
343317585.1744792506,0.0,0,LOW
1999692139.1744792560,0.0,0,LOW
285060695.1743747316,0.0,0,LOW
823728833.1744773319,0.007,0,LOW
1429901834.1744795141,0.005,0,LOW
1302713902.1742188074,0.0,0,LOW
670538988.1744788225,0.0005555555555555556,0,LOW
996208540.1742969820,0.007267857142857144,0,LOW
1994732151.1744777514,0.0,0,LOW
871267518.1740526045,0.0,0,LOW
1532743182.1744784935,0.0,0,LOW
70665118.1744769264,0.006,0,LOW
332823553.1744778237,0.0,0,LOW
1445646265.1736477904,0.003,0,LOW
2090070529.1744760484,0.0,0,LOW
576715092.1730440714,0.0,0,LOW
1409336737.1744787721,0.002,0,LOW
1705987128.1740708230,0.006,0,LOW
1555478227.1744766047,0.0,0,LOW
1666672523.1744771932,0.0,0,LOW
1886204399.1744737357,0.0,0,LOW
1686695205.1744778365,0.0,0,LOW
90569755.1744797373,0.01,0,LOW
848420658.1744769845,0.003,0,LOW
1600467212.1744560187,0.0,0,LOW
585442829.1744590844,0.3373333333333334,0,MEDIUM
1844365992.1744593948,0.015629691685639255,0,LOW
780507000.1744629484,0.0,0,LOW
1082946514.1744599898,0.0,0,LOW
274915959.1744622141,0.0,0,LOW
649901981.1744616679,0.0,0,LOW
66921496.1741935816,0.0,0,LOW
1732296720.1744595647,0.003,0,LOW
244556273.1744609182,0.0,0,LOW
1786085977.1744613669,0.001,0,LOW
1258948531.1744609138,0.0,0,LOW
1906162633.1744608435,0.0,0,LOW
655356761.1744617992,0.0,0,LOW
1554363865.1744598759,0.002,0,LOW
202758639.1745150046,0.0,0,LOW
92312398.1745017721,0.11,0,LOW
1710071303.1745115671,0.0,0,LOW
597086421.1745137652,0.0,0,LOW
707922457.1745072935,0.035,0,LOW
305570832.1745119674,0.002,0,LOW
1994874539.1745088812,0.001,0,LOW
1065388755.1745137627,0.0,0,LOW
1778671544.1745143823,0.014327777777777778,0,LOW
1716758459.1745025588,0.607,1,MEDIUM
436667739.1745146213,0.0,0,LOW
976914142.1745105666,0.045,0,LOW
549875588.1745093260,0.024,0,LOW
1539112244.1744688262,0.002,0,LOW
1003868280.1744690347,0.0,0,LOW
1090486789.1744698832,0.0,0,LOW
2142892684.1744674581,0.0,0,LOW
1546380092.1744678323,0.004,0,LOW
2079214473.1744155810,0.0,0,LOW
542925026.1730416236,0.001,0,LOW
135741211.1738796714,0.018,0,LOW
2125417876.1744688602,0.0,0,LOW
1197487474.1744665876,0.0,0,LOW
663060070.1709176887,0.0,0,LOW
506383003.1744686949,0.0,0,LOW
295618913.1744672660,0.0,0,LOW
139796050.1744720501,0.0,0,LOW
156843609.1744676870,0.0,0,LOW
1721628397.1742882301,0.004,0,LOW
752716500.1744690411,0.0,0,LOW
1743226841.1744698317,0.031,0,LOW
822481247.1744688523,0.013,0,LOW
360534735.1744668261,0.028,0,LOW
1336218226.1745206796,0.0,0,LOW
2008271780.1745195591,0.007,0,LOW
188387276.1745201388,0.0,0,LOW
924232114.1745217717,0.004,0,LOW
1844342478.1745204595,0.0,0,LOW
26504550.1745190075,0.03,0,LOW
515449488.1745235746,0.0,0,LOW
1661523435.1745055256,0.0,0,LOW
117845936.1744988962,0.0,0,LOW
1010510343.1745014781,0.0,0,LOW
822418213.1745052320,0.004,0,LOW
82648559.1745043790,0.0,0,LOW
1904075410.1744922576,0.0165,0,LOW
1899840365.1744966074,0.0,0,LOW
2091707259.1744906306,0.0,0,LOW
617324120.1744951042,0.4201666666666667,0,MEDIUM
14793722.1744883664,0.013,0,LOW
1107675887.1744954297,0.051,0,LOW
927809363.1744891361,0.03,0,LOW
1526936237.1744965498,0.004,0,LOW
2064792601.1744852336,0.02,0,LOW
1145378739.1693458550,0.0,0,LOW
902572552.1741651104,0.0,0,LOW
682150967.1744840693,0.0,0,LOW
1350901731.1744837898,0.003,0,LOW
1273219983.1744846207,0.016,0,LOW
610364821.1744889055,0.0,0,LOW
1140527750.1744844843,0.0,0,LOW
833489554.1744853837,0.0,0,LOW
122767198.1744764812,0.001,0,LOW
1980723435.1720393078,0.049,0,LOW
438636445.1744848013,0.0,0,LOW
1261002038.1744851395,0.006,0,LOW
2111963312.1744763858,0.011,0,LOW
1706715258.1744889881,0.009,0,LOW
16891316.1744851156,0.003,0,LOW
348118463.1744844044,0.0,0,LOW
